"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"527335","1.3000","35","1","El Poblado","El Poblado","6.19676000","-75.57473000","0","No tiene","24 Horas","5","1","0","1"
"528239","1.4000","43","1","Laureles","Conquistadores","6.24307000","-75.58122000","1","No tiene","24 Horas","4","1","1","1"
"528262","1.3000","85","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","0","1"
"528263","1.4000","61","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"528264","1.2000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"528265","0.8000","58","2","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","2","1","0","1"
"528267","1.5000","75","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"528268","2.1000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"528269","1.5000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"528270","1.2500","65","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","0","1","1","1"
"528271","1.2000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","4","1","1","1"
"528272","1.4500","79","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"528273","1.3500","50","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"528274","1.1000","53","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","0","1","1","1"
"528275","1.1000","70","2","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","0","1","1","1"
"528276","1.3500","68","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"528492","2.4500","133","4","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","1","0","1"
"528493","1.5000","60","3","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","Diurna","5","1","0","1"
"528495","1.8000","120","3","Laureles","Laureles","6.24408000","-75.59508000","2","Gas","Diurna","5","1","1","1"
"528504","1.4500","55","1","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","24 Horas","5","1","1","1"
"528509","1.4000","52","3","Laureles","Los Colores","6.26613000","-75.59367000","0","No tiene","24 Horas","4","1","1","1"
"528614","1.4500","87","3","Laureles","San German","6.26826000","-75.58715000","0","Gas","24 Horas","4","1","1","1"
"528841","1.6000","98","3","Laureles","Velodromo","6.25356000","-75.59456000","1","No tiene","No tiene","4","1","1","1"
"529234","1.3000","60","2","Belen","Guayabal","6.23400000","-75.57743000","0","Gas","No tiene","4","1","1","1"
"529352","1.6000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","0","1"
